case_id,company,round,outcome,model,observed,logo_prediction
s1_outline_21,株式会社くまさんメディクス,1次,low_score_accepted,round_only,-0.4806148148010123,-0.01113518418317094
s1_outline_48,SINGS株式会社,1次,low_score_accepted,round_only,-0.23982206104911152,-0.01113518418317094
s1_outline_92,アサヒフォージ株式会社,1次,low_score_accepted,round_only,-0.29956704738831713,-0.01113518418317094
s1_outline_100,マリンフード株式会社,1次,low_score_accepted,round_only,-0.7966734503032518,-0.01113518418317094
s1_outline_115,株式会社国際エキスプレス,1次,low_score_accepted,round_only,-0.4228281919843681,-0.01113518418317094
s1_outline_117,信越理研株式会社,1次,low_score_accepted,round_only,-0.23911912084998588,-0.01113518418317094
s1_outline_122,岸和田製鋼株式会社,1次,low_score_accepted,round_only,-0.6716494858860695,-0.01113518418317094
s1_outline_124,株式会社シロ,1次,low_score_accepted,round_only,-0.2761157524376859,-0.01113518418317094
s1_outline_125,株式会社ミダック,1次,low_score_accepted,round_only,0.0348411809260388,-0.01113518418317094
s1_outline_135,株式会社永井運送,1次,low_score_accepted,round_only,0.11362164933744712,-0.01113518418317094
s1_outline_138,菅野包装資材株式会社,1次,low_score_accepted,round_only,-0.30689676470123667,-0.01113518418317094
s1_outline_148,株式会社しばた工芸,1次,low_score_accepted,round_only,0.02747025207389885,-0.01113518418317094
s1_outline_151,四国医療サービス株式会社,1次,low_score_accepted,round_only,-0.19460907360808857,-0.01113518418317094
s1_outline_167,銘建工業株式会社,1次,low_score_accepted,round_only,-0.275962911709756,-0.01113518418317094
s2_outline_34,フタバ食品株式会社,3次,low_score_accepted,round_only,-0.2772135706183559,-0.006128595781285842
s2_outline_47,INTLOOP株式会社,3次,low_score_accepted,round_only,-0.5527575247962865,-0.006128595781285842
s2_outline_51,有楽製菓株式会社,3次,low_score_accepted,round_only,-0.4782363369060749,-0.006128595781285842
s2_outline_152,株式会社大熊製作所,4次,low_score_accepted,round_only,-0.2280058288750044,-0.06694602213358652
s2_outline_153,コモライフ株式会社,4次,low_score_accepted,round_only,-0.5151932106246188,-0.06694602213358652
s2_outline_154,アルフレッド株式会社,4次,low_score_accepted,round_only,0.015186284180263762,-0.06694602213358652
s2_outline_163,MHT株式会社,4次,low_score_accepted,round_only,-0.16809746423033764,-0.06694602213358652
s2_outline_174,ナカネ新建材株式会社,4次,low_score_accepted,round_only,-0.22641614049005357,-0.06694602213358652
s2_outline_176,北アルプス飲料株式会社,4次,low_score_accepted,round_only,-0.614013685908969,-0.06694602213358652
s2_outline_204,新日本電工株式会社,4次,low_score_accepted,round_only,-0.7014928033377522,-0.06694602213358652
s1_outline__208,日本電波工業株式会社,2次,low_score_accepted,round_only,-0.9677569831405702,-0.057916173939047355
s1_outline_3,株式会社堀場エステック,1次,low_score_accepted,round_only,-1.0824140141519871,-0.01113518418317094
s1_outline_22,BBSジャパン株式会社,1次,low_score_accepted,round_only,0.10149026597675236,-0.01113518418317094
s1_outline_68,株式会社ミマキエンジニアリング,1次,low_score_accepted,round_only,-0.5927601082702649,-0.01113518418317094
s1_outline_154,中央観光株式会社,1次,low_score_accepted,round_only,-0.04835947510856494,-0.01113518418317094
s1_outline_166,株式会社福地建設,1次,low_score_accepted,round_only,-0.8059503537931638,-0.01113518418317094
s2_outline_8,牛乳石鹸共進社株式会社,3次,low_score_accepted,round_only,-0.5779362595327985,-0.006128595781285842
s2_outline_14,スギムラ化学工業株式会社,3次,low_score_accepted,round_only,-0.3006640478141754,-0.006128595781285842
s2_outline_62,株式会社エネルギーギャップ,3次,low_score_accepted,round_only,-1.0271617694002584,-0.006128595781285842
s2_outline_67,千代田空調機器株式会社,3次,low_score_accepted,round_only,-0.1543009486239549,-0.006128595781285842
s2_outline_79,大京株式会社,3次,low_score_accepted,round_only,-0.5896460533330469,-0.006128595781285842
s2_outline_160,株式会社ダイドー,4次,low_score_accepted,round_only,-0.03856244016720847,-0.06694602213358652
s2_outline_215,昭和化工株式会社,3次,low_score_accepted,round_only,-0.23250207140883006,-0.006128595781285842
s2_outline_220,富田薬品株式会社,4次,low_score_accepted,round_only,-0.6690422388769374,-0.06694602213358652
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,low_score_accepted,round_only,-0.37967870838926876,-0.06694602213358652
s2_outline_157,株式会社ワイズマート,4次,low_score_accepted,round_only,-0.3486208097139945,-0.06694602213358652
s2_outline_231,創建ホーム株式会社,4次,low_score_accepted,round_only,-0.254219504884487,-0.06694602213358652
s2_outline_21,健栄製薬株式会社,3次,low_score_accepted,round_only,-0.26709009241623693,-0.006128595781285842
s2_outline_39,名古屋東部陸運株式会社,3次,low_score_accepted,round_only,-0.2740720862170108,-0.006128595781285842
s2_outline_191,株式会社ビクトリー,4次,low_score_accepted,round_only,-0.45819286913339274,-0.06694602213358652
s1_outline_23,株式会社ジェーイーエル,1次,low_score_accepted,round_only,-0.3095611952276017,-0.01113518418317094
s1_outline_123,株式会社タケエイ,1次,low_score_accepted,round_only,-0.6677165060586553,-0.01113518418317094
s1_outline_153,株式会社越後屋,1次,low_score_accepted,round_only,-1.1559889842672733,-0.01113518418317094
s1_outline_155,株式会社スギノマシン,1次,low_score_accepted,round_only,-0.40515847293722673,-0.01113518418317094
s1_outline_168,株式会社大真空,1次,low_score_accepted,round_only,-1.19408788221509,-0.01113518418317094
s1_outline_171,昭和産業株式会社,1次,low_score_accepted,round_only,-0.1882944109557645,-0.01113518418317094
s2_outline_22,味覚糖株式会社,3次,low_score_accepted,round_only,-0.9220970030383925,-0.006128595781285842
s1_outline__192,池田糖化工業株式会社,2次,low_score_accepted,round_only,-1.4457818504155353,-0.057916173939047355
s1_outline_30,株式会社メイドー,1次,low_score_accepted,round_only,-1.281321979150838,-0.01113518418317094
s1_outline_108,株式会社ミラプロ,1次,low_score_accepted,round_only,-0.3719937627840625,-0.01113518418317094
s2_outline_41,藤本化学製品株式会社,3次,low_score_accepted,round_only,-0.8992218362632828,-0.006128595781285842
s2_outline_147,株式会社　進和,4次,low_score_accepted,round_only,-0.7137176326951865,-0.06694602213358652
s1_outline_43,丸井産業株式会社,1次,low_score_accepted,round_only,-0.7976347528882783,-0.01113518418317094
s1_outline_99,株式会社オーレック,1次,low_score_accepted,round_only,-0.4172157485002314,-0.01113518418317094
s1_outline_101,株式会社正興電機製作所,1次,low_score_accepted,round_only,-0.8015841386076398,-0.01113518418317094
s1_outline_110,株式会社菰下鎔断,1次,low_score_accepted,round_only,-0.27694982871451057,-0.01113518418317094
s1_outline_111,株式会社向山工場,1次,low_score_accepted,round_only,-0.39261964186064374,-0.01113518418317094
s1_outline_119,株式会社フルヤ金属,1次,low_score_accepted,round_only,-1.0310700395189523,-0.01113518418317094
s1_outline_136,まねき食品株式会社,1次,low_score_accepted,round_only,-0.30215939894278016,-0.01113518418317094
s2_outline_63,エックスサーバー株式会社,3次,low_score_accepted,round_only,-0.7969140857109202,-0.006128595781285842
s2_outline_187,石坂産業株式会社,4次,low_score_accepted,round_only,-0.27530304359044677,-0.06694602213358652
s1_outline_17,進工業株式会社,1次,low_score_accepted,round_only,-0.5114598897587612,-0.01113518418317094
s1_outline_132,株式会社ヨシノ自動車,1次,low_score_accepted,round_only,-0.325059795981724,-0.01113518418317094
s2_outline_18,DOWAパワーデバイス株式会社,3次,low_score_accepted,round_only,-0.18525572122386372,-0.006128595781285842
s2_outline_71,至誠堂製薬株式会社,3次,low_score_accepted,round_only,-0.28286504099023513,-0.006128595781285842
s2_outline_86,ヤマトスチール株式会社,3次,low_score_accepted,round_only,-0.8993384518945703,-0.006128595781285842
s2_outline_130,株式会社ピカソナチュラルズ,4次,low_score_accepted,round_only,-0.48417004404283054,-0.06694602213358652
s2_outline_186,株式会社PXP,3次,low_score_accepted,round_only,-0.8714930670079797,-0.006128595781285842
s2_outline_222,株式会社 日本橋冷凍手島商店,4次,low_score_accepted,round_only,-0.10979897493703639,-0.06694602213358652
s1_outline_84,株式会社マグナ・ワイヤレス,1次,low_score_accepted,round_only,-1.1483031724070902,-0.01113518418317094
s1_outline_129,株式会社浜屋,1次,low_score_accepted,round_only,-0.6474977266334491,-0.01113518418317094
s2_outline_141,古川電気工業株式会社,4次,low_score_accepted,round_only,-0.12502721558630023,-0.06694602213358652
s2_outline_144,株式会社シー・エス・ケイ,4次,low_score_accepted,round_only,-0.2579007005870148,-0.06694602213358652
s2_outline_189,吉田海運ロジソリューションズ株式会社,4次,low_score_accepted,round_only,-0.2506192182224924,-0.06694602213358652
s2_outline_131,株式会社中村畜産,4次,low_score_accepted,round_only,-0.35936702512530755,-0.06694602213358652
s2_outline_183,ナカシマヘルスフォース株式会社,4次,low_score_accepted,round_only,-0.16945593975120496,-0.06694602213358652
s2_outline_225,株式会社山本製作所,4次,low_score_accepted,round_only,-0.18501859186974023,-0.06694602213358652
s1_outline_131,株式会社遠藤写真工芸所,1次,low_score_accepted,round_only,-0.8112794363485527,-0.01113518418317094
s1_outline_109,マイクロカット株式会社,1次,low_score_accepted,round_only,-0.27637654433669867,-0.01113518418317094
s1_outline_120,旭陽電気株式会社,1次,low_score_accepted,round_only,-0.5307197834647067,-0.01113518418317094
s1_outline_126,高末株式会社,1次,low_score_accepted,round_only,-0.5141569651646721,-0.01113518418317094
s1_outline_139,川﨑工業株式会社,1次,low_score_accepted,round_only,-0.25880250939804855,-0.01113518418317094
s2_outline_77,株式会社やまみ,3次,low_score_accepted,round_only,-0.48587263700831795,-0.006128595781285842
s2_outline_82,ハマダレクテック株式会社,3次,low_score_accepted,round_only,-0.6490400771014674,-0.006128595781285842
s2_outline_165,株式会社南鐵建,4次,low_score_accepted,round_only,-0.6196254122071267,-0.06694602213358652
s2_outline_173,栄屋乳業株式会社,3次,low_score_accepted,round_only,-0.6137864195127317,-0.006128595781285842
s1_outline__203,株式会社東映京都スタジオ,2次,low_score_accepted,round_only,-0.30237229578935704,-0.057916173939047355
s1_outline_2,株式会社アイ・テック,1次,low_score_accepted,round_only,-1.031399370540786,-0.01113518418317094
s1_outline_114,株式会社中西製作所,1次,low_score_accepted,round_only,-0.3692637050776244,-0.01113518418317094
s1_outline_140,新生電子株式会社,1次,low_score_accepted,round_only,-0.3808853516755598,-0.01113518418317094
s1_outline_141,共栄フード株式会社,1次,low_score_accepted,round_only,-0.8862841463075983,-0.01113518418317094
s1_outline_145,株式会社小松電業所,1次,low_score_accepted,round_only,-0.453243730094059,-0.01113518418317094
s2_outline_89,北海道乳業株式会社,3次,low_score_accepted,round_only,-0.7958572272471561,-0.006128595781285842
s2_outline_139,株式会社エルス,4次,low_score_accepted,round_only,-0.2459238416158989,-0.06694602213358652
s2_outline_234,日本エア・リキード合同会社,3次,low_score_accepted,round_only,-1.6315445377146416,-0.006128595781285842
s1_outline__181,株式会社ホテルニューアワジ,2次,low_score_accepted,basic,0.32476380746780226,0.2006278059715118
s1_outline__195,アシザワ・ファインテック株式会社,2次,low_score_accepted,basic,0.40073069949671375,-0.05455845753049514
s1_outline__196,株式会社八立製作所,2次,low_score_accepted,basic,0.8465491974765135,-0.03895545717238867
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,low_score_accepted,basic,0.13109860596253498,-0.0019626668701152455
s2_outline_24,高知食糧株式会社,3次,low_score_accepted,basic,0.3068393479354627,0.052541282472589476
s2_outline_149,株式会社サン海苔,4次,low_score_accepted,basic,0.37372402198381455,0.1345508610239737
s2_outline_172,株式会社環境整備産業,4次,low_score_accepted,basic,0.42640761864354265,-0.005979069957363151
s1_outline_27,株式会社クラタ,1次,low_score_accepted,basic,-0.056851929690686163,0.027889995911577793
s1_outline_39,株式会社ハウゼコ,1次,low_score_accepted,basic,0.5051105708695786,-0.08657807665547557
s1_outline_49,株式会社ＡＫシステム,1次,low_score_accepted,basic,0.7109223280660867,0.21426230675276975
s1_outline_63,株式会社オティックスホールディングス,1次,low_score_accepted,basic,0.2640802285149317,-0.13646128101164756
s1_outline_164,株式会社福砂屋グループ,1次,low_score_accepted,basic,0.29430311673032583,-0.08425249151310504
s2_outline_145,株式会社シャノワール,4次,low_score_accepted,basic,0.3266526829692754,-0.006687024360486363
s1_outline__179,アサヒセイレン中部株式会社,2次,low_score_accepted,basic,0.1016247980099421,-0.07208841660536197
s1_outline__200,株式会社イズミテクノ,2次,low_score_accepted,basic,0.5985001962914659,0.017880799725956437
s1_outline_40,千代田鋼鉄工業株式会社,1次,low_score_accepted,basic,0.41403404077561673,-0.3289002253708
